n_xi 100
n_temp 200
3.8535e+13 6.1959e+04 1.9121e-14 
3.8535e+13 6.6953e+04 1.9114e-14 
3.8535e+13 7.2349e+04 1.9107e-14 
3.8535e+13 7.8180e+04 1.9099e-14 
3.8535e+13 8.4481e+04 1.9090e-14 
3.8535e+13 9.1289e+04 1.9081e-14 
3.8535e+13 9.8647e+04 1.9071e-14 
3.8535e+13 1.0660e+05 1.9060e-14 
3.8535e+13 1.1519e+05 1.9048e-14 
3.8535e+13 1.2447e+05 1.9035e-14 
3.8535e+13 1.3450e+05 1.9021e-14 
3.8535e+13 1.4534e+05 1.9007e-14 
3.8535e+13 1.5706e+05 1.8991e-14 
3.8535e+13 1.6972e+05 1.8973e-14 
3.8535e+13 1.8340e+05 1.8954e-14 
3.8535e+13 1.9818e+05 1.8934e-14 
3.8535e+13 2.1415e+05 1.8912e-14 
3.8535e+13 2.3141e+05 1.8889e-14 
3.8535e+13 2.5006e+05 1.8863e-14 
3.8535e+13 2.7021e+05 1.8835e-14 
3.8535e+13 2.9199e+05 1.8805e-14 
3.8535e+13 3.1552e+05 1.8773e-14 
3.8535e+13 3.4095e+05 1.8738e-14 
3.8535e+13 3.6843e+05 1.8701e-14 
3.8535e+13 3.9813e+05 1.8660e-14 
3.8535e+13 4.3021e+05 1.8616e-14 
3.8535e+13 4.6489e+05 1.8568e-14 
3.8535e+13 5.0235e+05 1.8517e-14 
3.8535e+13 5.4284e+05 1.8461e-14 
3.8535e+13 5.8659e+05 1.8401e-14 
3.8535e+13 6.3387e+05 1.8336e-14 
3.8535e+13 6.8496e+05 1.8266e-14 
3.8535e+13 7.4016e+05 1.8191e-14 
3.8535e+13 7.9981e+05 1.8109e-14 
3.8535e+13 8.6427e+05 1.8020e-14 
3.8535e+13 9.3393e+05 1.7925e-14 
3.8535e+13 1.0092e+06 1.7822e-14 
3.8535e+13 1.0905e+06 1.7710e-14 
3.8535e+13 1.1784e+06 1.7589e-14 
3.8535e+13 1.2734e+06 1.7459e-14 
3.8535e+13 1.3760e+06 1.7318e-14 
3.8535e+13 1.4869e+06 1.7166e-14 
3.8535e+13 1.6068e+06 1.7002e-14 
3.8535e+13 1.7363e+06 1.6824e-14 
3.8535e+13 1.8762e+06 1.6632e-14 
3.8535e+13 2.0274e+06 1.6425e-14 
3.8535e+13 2.1908e+06 1.6200e-14 
3.8535e+13 2.3674e+06 1.5958e-14 
3.8535e+13 2.5582e+06 1.5696e-14 
3.8535e+13 2.7644e+06 1.5414e-14 
3.8535e+13 2.9872e+06 1.5108e-14 
3.8535e+13 3.2279e+06 1.4778e-14 
3.8535e+13 3.4881e+06 1.4421e-14 
3.8535e+13 3.7692e+06 1.4035e-14 
3.8535e+13 4.0730e+06 1.3618e-14 
3.8535e+13 4.4013e+06 1.3168e-14 
3.8535e+13 4.7560e+06 1.2681e-14 
3.8535e+13 5.1393e+06 1.2156e-14 
3.8535e+13 5.5535e+06 1.1587e-14 
3.8535e+13 6.0011e+06 1.0973e-14 
3.8535e+13 6.4848e+06 1.0310e-14 
3.8535e+13 7.0074e+06 9.5928e-15 
3.8535e+13 7.5722e+06 8.8181e-15 
3.8535e+13 8.1825e+06 7.9808e-15 
3.8535e+13 8.8419e+06 7.0761e-15 
3.8535e+13 9.5545e+06 6.0985e-15 
3.8535e+13 1.0325e+07 5.0421e-15 
3.8535e+13 1.1157e+07 3.9006e-15 
3.8535e+13 1.2056e+07 2.6670e-15 
3.8535e+13 1.3028e+07 1.3341e-15 
3.8535e+13 1.4078e+07 -1.0633e-16 
3.8535e+13 1.5212e+07 -1.6628e-15 
3.8535e+13 1.6438e+07 -3.3448e-15 
3.8535e+13 1.7763e+07 -5.1622e-15 
3.8535e+13 1.9195e+07 -7.1262e-15 
3.8535e+13 2.0742e+07 -9.2485e-15 
3.8535e+13 2.2413e+07 -1.1542e-14 
3.8535e+13 2.4220e+07 -1.4020e-14 
3.8535e+13 2.6172e+07 -1.6698e-14 
3.8535e+13 2.8281e+07 -1.9591e-14 
3.8535e+13 3.0560e+07 -2.2718e-14 
3.8535e+13 3.3023e+07 -2.6097e-14 
3.8535e+13 3.5685e+07 -2.9748e-14 
3.8535e+13 3.8561e+07 -3.3694e-14 
3.8535e+13 4.1669e+07 -3.7958e-14 
3.8535e+13 4.5027e+07 -4.2565e-14 
3.8535e+13 4.8656e+07 -4.7543e-14 
3.8535e+13 5.2577e+07 -5.2923e-14 
3.8535e+13 5.6815e+07 -5.8736e-14 
3.8535e+13 6.1394e+07 -6.5018e-14 
3.8535e+13 6.6342e+07 -7.1806e-14 
3.8535e+13 7.1689e+07 -7.9141e-14 
3.8535e+13 7.7467e+07 -8.7067e-14 
3.8535e+13 8.3710e+07 -9.5632e-14 
3.8535e+13 9.0457e+07 -1.0489e-13 
3.8535e+13 9.7747e+07 -1.1489e-13 
3.8535e+13 1.0563e+08 -1.2570e-13 
3.8535e+13 1.1414e+08 -1.3738e-13 
3.8535e+13 1.2334e+08 -1.5000e-13 
3.8535e+13 1.3328e+08 -1.6363e-13 
3.8535e+13 1.4402e+08 -1.7837e-13 
3.8535e+13 1.5563e+08 -1.9429e-13 
3.8535e+13 1.6817e+08 -2.1150e-13 
3.8535e+13 1.8172e+08 -2.3009e-13 
3.8535e+13 1.9637e+08 -2.5018e-13 
3.8535e+13 2.1220e+08 -2.7190e-13 
3.8535e+13 2.2930e+08 -2.9536e-13 
3.8535e+13 2.4778e+08 -3.2071e-13 
3.8535e+13 2.6775e+08 -3.4811e-13 
3.8535e+13 2.8933e+08 -3.7771e-13 
3.8535e+13 3.1265e+08 -4.0970e-13 
3.8535e+13 3.3784e+08 -4.4427e-13 
3.8535e+13 3.6507e+08 -4.8162e-13 
3.8535e+13 3.9450e+08 -5.2199e-13 
3.8535e+13 4.2629e+08 -5.6560e-13 
3.8535e+13 4.6065e+08 -6.1274e-13 
3.8535e+13 4.9777e+08 -6.6367e-13 
3.8535e+13 5.3789e+08 -7.1870e-13 
3.8535e+13 5.8124e+08 -7.7818e-13 
3.8535e+13 6.2809e+08 -8.4244e-13 
3.8535e+13 6.7871e+08 -9.1189e-13 
3.8535e+13 7.3341e+08 -9.8693e-13 
3.8535e+13 7.9252e+08 -1.0680e-12 
3.8535e+13 8.5639e+08 -1.1556e-12 
3.8535e+13 9.2542e+08 -1.2503e-12 
3.8535e+13 1.0000e+09 -1.3527e-12 
6.1359e+13 2.0000e+02 3.0581e-14 
6.1359e+13 2.1612e+02 3.0581e-14 
6.1359e+13 2.3354e+02 3.0581e-14 
6.1359e+13 2.5236e+02 3.0581e-14 
6.1359e+13 2.7270e+02 3.0581e-14 
6.1359e+13 2.9468e+02 3.0581e-14 
6.1359e+13 3.1843e+02 3.0581e-14 
6.1359e+13 3.4409e+02 3.0581e-14 
6.1359e+13 3.7182e+02 3.0581e-14 
6.1359e+13 4.0179e+02 3.0581e-14 
6.1359e+13 4.3417e+02 3.0581e-14 
6.1359e+13 4.6916e+02 3.0581e-14 
6.1359e+13 5.0698e+02 3.0580e-14 
6.1359e+13 5.4784e+02 3.0580e-14 
6.1359e+13 5.9199e+02 3.0580e-14 
6.1359e+13 6.3970e+02 3.0580e-14 
6.1359e+13 6.9126e+02 3.0580e-14 
6.1359e+13 7.4697e+02 3.0580e-14 
6.1359e+13 8.0717e+02 3.0580e-14 
6.1359e+13 8.7223e+02 3.0580e-14 
6.1359e+13 9.4253e+02 3.0579e-14 
6.1359e+13 1.0185e+03 3.0579e-14 
6.1359e+13 1.1006e+03 3.0579e-14 
6.1359e+13 1.1893e+03 3.0579e-14 
6.1359e+13 1.2851e+03 3.0579e-14 
6.1359e+13 1.3887e+03 3.0578e-14 
6.1359e+13 1.5006e+03 3.0578e-14 
6.1359e+13 1.6216e+03 3.0578e-14 
6.1359e+13 1.7523e+03 3.0578e-14 
6.1359e+13 1.8935e+03 3.0577e-14 
6.1359e+13 2.0461e+03 3.0577e-14 
6.1359e+13 2.2110e+03 3.0577e-14 
6.1359e+13 2.3892e+03 3.0576e-14 
6.1359e+13 2.5818e+03 3.0576e-14 
6.1359e+13 2.7898e+03 3.0575e-14 
6.1359e+13 3.0147e+03 3.0575e-14 
6.1359e+13 3.2576e+03 3.0574e-14 
6.1359e+13 3.5202e+03 3.0574e-14 
6.1359e+13 3.8039e+03 3.0573e-14 
6.1359e+13 4.1105e+03 3.0572e-14 
6.1359e+13 4.4418e+03 3.0572e-14 
6.1359e+13 4.7998e+03 3.0571e-14 
6.1359e+13 5.1866e+03 3.0570e-14 
6.1359e+13 5.6046e+03 3.0569e-14 
6.1359e+13 6.0563e+03 3.0568e-14 
6.1359e+13 6.5444e+03 3.0567e-14 
6.1359e+13 7.0719e+03 3.0566e-14 
6.1359e+13 7.6419e+03 3.0565e-14 
6.1359e+13 8.2578e+03 3.0563e-14 
6.1359e+13 8.9233e+03 3.0562e-14 
6.1359e+13 9.6425e+03 3.0560e-14 
6.1359e+13 1.0420e+04 3.0559e-14 
6.1359e+13 1.1259e+04 3.0557e-14 
6.1359e+13 1.2167e+04 3.0555e-14 
6.1359e+13 1.3147e+04 3.0553e-14 
6.1359e+13 1.4207e+04 3.0550e-14 
6.1359e+13 1.5352e+04 3.0548e-14 
6.1359e+13 1.6589e+04 3.0545e-14 
6.1359e+13 1.7926e+04 3.0542e-14 
6.1359e+13 1.9371e+04 3.0539e-14 
6.1359e+13 2.0932e+04 3.0536e-14 
6.1359e+13 2.2620e+04 3.0532e-14 
6.1359e+13 2.4443e+04 3.0528e-14 
6.1359e+13 2.6412e+04 3.0524e-14 
6.1359e+13 2.8541e+04 3.0519e-14 
6.1359e+13 3.0842e+04 3.0514e-14 
6.1359e+13 3.3327e+04 3.0509e-14 
6.1359e+13 3.6013e+04 3.0503e-14 
6.1359e+13 3.8916e+04 3.0496e-14 
6.1359e+13 4.2052e+04 3.0490e-14 
6.1359e+13 4.5441e+04 3.0482e-14 
6.1359e+13 4.9104e+04 3.0474e-14 
6.1359e+13 5.3061e+04 3.0465e-14 
6.1359e+13 5.7338e+04 3.0456e-14 
6.1359e+13 6.1959e+04 3.0446e-14 
6.1359e+13 6.6953e+04 3.0435e-14 
6.1359e+13 7.2349e+04 3.0423e-14 
6.1359e+13 7.8180e+04 3.0411e-14 
6.1359e+13 8.4481e+04 3.0397e-14 
6.1359e+13 9.1289e+04 3.0382e-14 
6.1359e+13 9.8647e+04 3.0366e-14 
6.1359e+13 1.0660e+05 3.0349e-14 
6.1359e+13 1.1519e+05 3.0330e-14 
6.1359e+13 1.2447e+05 3.0309e-14 
6.1359e+13 1.3450e+05 3.0288e-14 
6.1359e+13 1.4534e+05 3.0264e-14 
6.1359e+13 1.5706e+05 3.0238e-14 
6.1359e+13 1.6972e+05 3.0211e-14 
6.1359e+13 1.8340e+05 3.0181e-14 
6.1359e+13 1.9818e+05 3.0148e-14 
6.1359e+13 2.1415e+05 3.0114e-14 
6.1359e+13 2.3141e+05 3.0076e-14 
6.1359e+13 2.5006e+05 3.0035e-14 
6.1359e+13 2.7021e+05 2.9991e-14 
6.1359e+13 2.9199e+05 2.9944e-14 
6.1359e+13 3.1552e+05 2.9892e-14 
6.1359e+13 3.4095e+05 2.9837e-14 
6.1359e+13 3.6843e+05 2.9777e-14 
6.1359e+13 3.9813e+05 2.9712e-14 
6.1359e+13 4.3021e+05 2.9642e-14 
6.1359e+13 4.6489e+05 2.9566e-14 
6.1359e+13 5.0235e+05 2.9484e-14 
6.1359e+13 5.4284e+05 2.9396e-14 
6.1359e+13 5.8659e+05 2.9300e-14 
6.1359e+13 6.3387e+05 2.9197e-14 
6.1359e+13 6.8496e+05 2.9085e-14 
6.1359e+13 7.4016e+05 2.8965e-14 
6.1359e+13 7.9981e+05 2.8834e-14 
6.1359e+13 8.6427e+05 2.8693e-14 
6.1359e+13 9.3393e+05 2.8541e-14 
6.1359e+13 1.0092e+06 2.8377e-14 
6.1359e+13 1.0905e+06 2.8199e-14 
6.1359e+13 1.1784e+06 2.8007e-14 
6.1359e+13 1.2734e+06 2.7800e-14 
6.1359e+13 1.3760e+06 2.7576e-14 
6.1359e+13 1.4869e+06 2.7333e-14 
6.1359e+13 1.6068e+06 2.7072e-14 
6.1359e+13 1.7363e+06 2.6789e-14 
6.1359e+13 1.8762e+06 2.6483e-14 
6.1359e+13 2.0274e+06 2.6153e-14 
6.1359e+13 2.1908e+06 2.5796e-14 
6.1359e+13 2.3674e+06 2.5410e-14 
6.1359e+13 2.5582e+06 2.4993e-14 
6.1359e+13 2.7644e+06 2.4543e-14 
6.1359e+13 2.9872e+06 2.4056e-14 
6.1359e+13 3.2279e+06 2.3530e-14 
6.1359e+13 3.4881e+06 2.2962e-14 
6.1359e+13 3.7692e+06 2.2348e-14 
6.1359e+13 4.0730e+06 2.1684e-14 
6.1359e+13 4.4013e+06 2.0967e-14 
6.1359e+13 4.7560e+06 2.0192e-14 
6.1359e+13 5.1393e+06 1.9355e-14 
6.1359e+13 5.5535e+06 1.8450e-14 
6.1359e+13 6.0011e+06 1.7473e-14 
6.1359e+13 6.4848e+06 1.6416e-14 
6.1359e+13 7.0074e+06 1.5275e-14 
6.1359e+13 7.5722e+06 1.4041e-14 
6.1359e+13 8.1825e+06 1.2708e-14 
6.1359e+13 8.8419e+06 1.1267e-14 
6.1359e+13 9.5545e+06 9.7106e-15 
6.1359e+13 1.0325e+07 8.0285e-15 
6.1359e+13 1.1157e+07 6.2108e-15 
6.1359e+13 1.2056e+07 4.2467e-15 
6.1359e+13 1.3028e+07 2.1242e-15 
6.1359e+13 1.4078e+07 -1.6931e-16 
6.1359e+13 1.5212e+07 -2.6477e-15 
6.1359e+13 1.6438e+07 -5.3258e-15 
6.1359e+13 1.7763e+07 -8.2197e-15 
6.1359e+13 1.9195e+07 -1.1347e-14 
6.1359e+13 2.0742e+07 -1.4726e-14 
6.1359e+13 2.2413e+07 -1.8378e-14 
6.1359e+13 2.4220e+07 -2.2324e-14 
6.1359e+13 2.6172e+07 -2.6588e-14 
6.1359e+13 2.8281e+07 -3.1195e-14 
6.1359e+13 3.0560e+07 -3.6174e-14 
6.1359e+13 3.3023e+07 -4.1554e-14 
6.1359e+13 3.5685e+07 -4.7368e-14 
6.1359e+13 3.8561e+07 -5.3650e-14 
6.1359e+13 4.1669e+07 -6.0439e-14 
6.1359e+13 4.5027e+07 -6.7775e-14 
6.1359e+13 4.8656e+07 -7.5702e-14 
6.1359e+13 5.2577e+07 -8.4268e-14 
6.1359e+13 5.6815e+07 -9.3524e-14 
6.1359e+13 6.1394e+07 -1.0353e-13 
6.1359e+13 6.6342e+07 -1.1434e-13 
6.1359e+13 7.1689e+07 -1.2601e-13 
6.1359e+13 7.7467e+07 -1.3864e-13 
6.1359e+13 8.3710e+07 -1.5227e-13 
6.1359e+13 9.0457e+07 -1.6701e-13 
6.1359e+13 9.7747e+07 -1.8294e-13 
6.1359e+13 1.0563e+08 -2.0014e-13 
6.1359e+13 1.1414e+08 -2.1874e-13 
6.1359e+13 1.2334e+08 -2.3883e-13 
6.1359e+13 1.3328e+08 -2.6055e-13 
6.1359e+13 1.4402e+08 -2.8401e-13 
6.1359e+13 1.5563e+08 -3.0937e-13 
6.1359e+13 1.6817e+08 -3.3677e-13 
6.1359e+13 1.8172e+08 -3.6637e-13 
6.1359e+13 1.9637e+08 -3.9836e-13 
6.1359e+13 2.1220e+08 -4.3294e-13 
6.1359e+13 2.2930e+08 -4.7029e-13 
6.1359e+13 2.4778e+08 -5.1066e-13 
6.1359e+13 2.6775e+08 -5.5428e-13 
6.1359e+13 2.8933e+08 -6.0142e-13 
6.1359e+13 3.1265e+08 -6.5236e-13 
6.1359e+13 3.3784e+08 -7.0740e-13 
6.1359e+13 3.6507e+08 -7.6688e-13 
6.1359e+13 3.9450e+08 -8.3115e-13 
6.1359e+13 4.2629e+08 -9.0060e-13 
6.1359e+13 4.6065e+08 -9.7565e-13 
6.1359e+13 4.9777e+08 -1.0567e-12 
6.1359e+13 5.3789e+08 -1.1444e-12 
6.1359e+13 5.8124e+08 -1.2391e-12 
6.1359e+13 6.2809e+08 -1.3414e-12 
6.1359e+13 6.7871e+08 -1.4520e-12 
6.1359e+13 7.3341e+08 -1.5715e-12 
6.1359e+13 7.9252e+08 -1.7006e-12 
6.1359e+13 8.5639e+08 -1.8401e-12 
6.1359e+13 9.2542e+08 -1.9909e-12 
6.1359e+13 1.0000e+09 -2.1538e-12 
9.7701e+13 2.0000e+02 4.8694e-14 
9.7701e+13 2.1612e+02 4.8694e-14 
9.7701e+13 2.3354e+02 4.8694e-14 
9.7701e+13 2.5236e+02 4.8694e-14 
9.7701e+13 2.7270e+02 4.8694e-14 
9.7701e+13 2.9468e+02 4.8693e-14 
9.7701e+13 3.1843e+02 4.8693e-14 
9.7701e+13 3.4409e+02 4.8693e-14 
9.7701e+13 3.7182e+02 4.8693e-14 
9.7701e+13 4.0179e+02 4.8693e-14 
9.7701e+13 4.3417e+02 4.8693e-14 
9.7701e+13 4.6916e+02 4.8693e-14 
9.7701e+13 5.0698e+02 4.8693e-14 
9.7701e+13 5.4784e+02 4.8692e-14 
9.7701e+13 5.9199e+02 4.8692e-14 
9.7701e+13 6.3970e+02 4.8692e-14 
9.7701e+13 6.9126e+02 4.8692e-14 
9.7701e+13 7.4697e+02 4.8692e-14 
9.7701e+13 8.0717e+02 4.8692e-14 
9.7701e+13 8.7223e+02 4.8691e-14 
9.7701e+13 9.4253e+02 4.8691e-14 
9.7701e+13 1.0185e+03 4.8691e-14 
9.7701e+13 1.1006e+03 4.8690e-14 
9.7701e+13 1.1893e+03 4.8690e-14 
9.7701e+13 1.2851e+03 4.8690e-14 
9.7701e+13 1.3887e+03 4.8689e-14 
9.7701e+13 1.5006e+03 4.8689e-14 
9.7701e+13 1.6216e+03 4.8689e-14 
9.7701e+13 1.7523e+03 4.8688e-14 
9.7701e+13 1.8935e+03 4.8688e-14 
9.7701e+13 2.0461e+03 4.8687e-14 
9.7701e+13 2.2110e+03 4.8687e-14 
9.7701e+13 2.3892e+03 4.8686e-14 
9.7701e+13 2.5818e+03 4.8685e-14 
9.7701e+13 2.7898e+03 4.8685e-14 
9.7701e+13 3.0147e+03 4.8684e-14 
9.7701e+13 3.2576e+03 4.8683e-14 
9.7701e+13 3.5202e+03 4.8682e-14 
9.7701e+13 3.8039e+03 4.8681e-14 
9.7701e+13 4.1105e+03 4.8680e-14 
9.7701e+13 4.4418e+03 4.8679e-14 
9.7701e+13 4.7998e+03 4.8678e-14 
9.7701e+13 5.1866e+03 4.8676e-14 
9.7701e+13 5.6046e+03 4.8675e-14 
9.7701e+13 6.0563e+03 4.8673e-14 
9.7701e+13 6.5444e+03 4.8671e-14 
9.7701e+13 7.0719e+03 4.8670e-14 
9.7701e+13 7.6419e+03 4.8668e-14 
9.7701e+13 8.2578e+03 4.8666e-14 
9.7701e+13 8.9233e+03 4.8663e-14 
9.7701e+13 9.6425e+03 4.8661e-14 
9.7701e+13 1.0420e+04 4.8658e-14 
9.7701e+13 1.1259e+04 4.8655e-14 
9.7701e+13 1.2167e+04 4.8652e-14 
9.7701e+13 1.3147e+04 4.8648e-14 
9.7701e+13 1.4207e+04 4.8645e-14 
9.7701e+13 1.5352e+04 4.8641e-14 
9.7701e+13 1.6589e+04 4.8637e-14 
9.7701e+13 1.7926e+04 4.8632e-14 
9.7701e+13 1.9371e+04 4.8627e-14 
9.7701e+13 2.0932e+04 4.8621e-14 
9.7701e+13 2.2620e+04 4.8616e-14 
9.7701e+13 2.4443e+04 4.8609e-14 
9.7701e+13 2.6412e+04 4.8602e-14 
9.7701e+13 2.8541e+04 4.8595e-14 
9.7701e+13 3.0842e+04 4.8587e-14 
9.7701e+13 3.3327e+04 4.8578e-14 
9.7701e+13 3.6013e+04 4.8569e-14 
9.7701e+13 3.8916e+04 4.8559e-14 
9.7701e+13 4.2052e+04 4.8548e-14 
9.7701e+13 4.5441e+04 4.8536e-14 
9.7701e+13 4.9104e+04 4.8523e-14 
9.7701e+13 5.3061e+04 4.8510e-14 
9.7701e+13 5.7338e+04 4.8495e-14 
9.7701e+13 6.1959e+04 4.8479e-14 
9.7701e+13 6.6953e+04 4.8461e-14 
9.7701e+13 7.2349e+04 4.8443e-14 
9.7701e+13 7.8180e+04 4.8422e-14 
9.7701e+13 8.4481e+04 4.8400e-14 
9.7701e+13 9.1289e+04 4.8377e-14 
9.7701e+13 9.8647e+04 4.8351e-14 
9.7701e+13 1.0660e+05 4.8323e-14 
9.7701e+13 1.1519e+05 4.8294e-14 
9.7701e+13 1.2447e+05 4.8261e-14 
9.7701e+13 1.3450e+05 4.8226e-14 
9.7701e+13 1.4534e+05 4.8189e-14 
9.7701e+13 1.5706e+05 4.8148e-14 
9.7701e+13 1.6972e+05 4.8104e-14 
9.7701e+13 1.8340e+05 4.8056e-14 
9.7701e+13 1.9818e+05 4.8005e-14 
9.7701e+13 2.1415e+05 4.7949e-14 
9.7701e+13 2.3141e+05 4.7889e-14 
9.7701e+13 2.5006e+05 4.7824e-14 
9.7701e+13 2.7021e+05 4.7754e-14 
9.7701e+13 2.9199e+05 4.7679e-14 
9.7701e+13 3.1552e+05 4.7597e-14 
9.7701e+13 3.4095e+05 4.7508e-14 
9.7701e+13 3.6843e+05 4.7413e-14 
9.7701e+13 3.9813e+05 4.7309e-14 
9.7701e+13 4.3021e+05 4.7198e-14 
9.7701e+13 4.6489e+05 4.7077e-14 
9.7701e+13 5.0235e+05 4.6947e-14 
9.7701e+13 5.4284e+05 4.6806e-14 
9.7701e+13 5.8659e+05 4.6654e-14 
9.7701e+13 6.3387e+05 4.6489e-14 
9.7701e+13 6.8496e+05 4.6312e-14 
9.7701e+13 7.4016e+05 4.6120e-14 
9.7701e+13 7.9981e+05 4.5912e-14 
9.7701e+13 8.6427e+05 4.5688e-14 
9.7701e+13 9.3393e+05 4.5446e-14 
9.7701e+13 1.0092e+06 4.5184e-14 
9.7701e+13 1.0905e+06 4.4901e-14 
9.7701e+13 1.1784e+06 4.4595e-14 
9.7701e+13 1.2734e+06 4.4265e-14 
9.7701e+13 1.3760e+06 4.3908e-14 
9.7701e+13 1.4869e+06 4.3522e-14 
9.7701e+13 1.6068e+06 4.3106e-14 
9.7701e+13 1.7363e+06 4.2655e-14 
9.7701e+13 1.8762e+06 4.2168e-14 
9.7701e+13 2.0274e+06 4.1642e-14 
9.7701e+13 2.1908e+06 4.1074e-14 
9.7701e+13 2.3674e+06 4.0460e-14 
9.7701e+13 2.5582e+06 3.9796e-14 
9.7701e+13 2.7644e+06 3.9079e-14 
9.7701e+13 2.9872e+06 3.8304e-14 
9.7701e+13 3.2279e+06 3.7467e-14 
9.7701e+13 3.4881e+06 3.6562e-14 
9.7701e+13 3.7692e+06 3.5584e-14 
9.7701e+13 4.0730e+06 3.4528e-14 
9.7701e+13 4.4013e+06 3.3386e-14 
9.7701e+13 4.7560e+06 3.2152e-14 
9.7701e+13 5.1393e+06 3.0819e-14 
9.7701e+13 5.5535e+06 2.9378e-14 
9.7701e+13 6.0011e+06 2.7821e-14 
9.7701e+13 6.4848e+06 2.6139e-14 
9.7701e+13 7.0074e+06 2.4321e-14 
9.7701e+13 7.5722e+06 2.2357e-14 
9.7701e+13 8.1825e+06 2.0234e-14 
9.7701e+13 8.8419e+06 1.7941e-14 
9.7701e+13 9.5545e+06 1.5462e-14 
9.7701e+13 1.0325e+07 1.2784e-14 
9.7701e+13 1.1157e+07 9.8894e-15 
9.7701e+13 1.2056e+07 6.7619e-15 
9.7701e+13 1.3028e+07 3.3823e-15 
9.7701e+13 1.4078e+07 -2.6959e-16 
9.7701e+13 1.5212e+07 -4.2159e-15 
9.7701e+13 1.6438e+07 -8.4802e-15 
9.7701e+13 1.7763e+07 -1.3088e-14 
9.7701e+13 1.9195e+07 -1.8068e-14 
9.7701e+13 2.0742e+07 -2.3448e-14 
9.7701e+13 2.2413e+07 -2.9263e-14 
9.7701e+13 2.4220e+07 -3.5546e-14 
9.7701e+13 2.6172e+07 -4.2335e-14 
9.7701e+13 2.8281e+07 -4.9671e-14 
9.7701e+13 3.0560e+07 -5.7599e-14 
9.7701e+13 3.3023e+07 -6.6166e-14 
9.7701e+13 3.5685e+07 -7.5423e-14 
9.7701e+13 3.8561e+07 -8.5427e-14 
9.7701e+13 4.1669e+07 -9.6236e-14 
9.7701e+13 4.5027e+07 -1.0792e-13 
9.7701e+13 4.8656e+07 -1.2054e-13 
9.7701e+13 5.2577e+07 -1.3418e-13 
9.7701e+13 5.6815e+07 -1.4892e-13 
9.7701e+13 6.1394e+07 -1.6484e-13 
9.7701e+13 6.6342e+07 -1.8205e-13 
9.7701e+13 7.1689e+07 -2.0065e-13 
9.7701e+13 7.7467e+07 -2.2075e-13 
9.7701e+13 8.3710e+07 -2.4246e-13 
9.7701e+13 9.0457e+07 -2.6593e-13 
9.7701e+13 9.7747e+07 -2.9129e-13 
9.7701e+13 1.0563e+08 -3.1869e-13 
9.7701e+13 1.1414e+08 -3.4830e-13 
9.7701e+13 1.2334e+08 -3.8029e-13 
9.7701e+13 1.3328e+08 -4.1487e-13 
9.7701e+13 1.4402e+08 -4.5223e-13 
9.7701e+13 1.5563e+08 -4.9260e-13 
9.7701e+13 1.6817e+08 -5.3623e-13 
9.7701e+13 1.8172e+08 -5.8337e-13 
9.7701e+13 1.9637e+08 -6.3431e-13 
9.7701e+13 2.1220e+08 -6.8936e-13 
9.7701e+13 2.2930e+08 -7.4884e-13 
9.7701e+13 2.4778e+08 -8.1312e-13 
9.7701e+13 2.6775e+08 -8.8257e-13 
9.7701e+13 2.8933e+08 -9.5763e-13 
9.7701e+13 3.1265e+08 -1.0387e-12 
9.7701e+13 3.3784e+08 -1.1264e-12 
9.7701e+13 3.6507e+08 -1.2211e-12 
9.7701e+13 3.9450e+08 -1.3234e-12 
9.7701e+13 4.2629e+08 -1.4340e-12 
9.7701e+13 4.6065e+08 -1.5535e-12 
9.7701e+13 4.9777e+08 -1.6826e-12 
9.7701e+13 5.3789e+08 -1.8222e-12 
9.7701e+13 5.8124e+08 -1.9730e-12 
9.7701e+13 6.2809e+08 -2.1359e-12 
9.7701e+13 6.7871e+08 -2.3120e-12 
9.7701e+13 7.3341e+08 -2.5022e-12 
9.7701e+13 7.9252e+08 -2.7078e-12 
9.7701e+13 8.5639e+08 -2.9300e-12 
9.7701e+13 9.2542e+08 -3.1700e-12 
9.7701e+13 1.0000e+09 -3.4295e-12 
1.5557e+14 2.0000e+02 7.7534e-14 
1.5557e+14 2.1612e+02 7.7534e-14 
1.5557e+14 2.3354e+02 7.7534e-14 
1.5557e+14 2.5236e+02 7.7534e-14 
1.5557e+14 2.7270e+02 7.7534e-14 
1.5557e+14 2.9468e+02 7.7534e-14 
1.5557e+14 3.1843e+02 7.7533e-14 
1.5557e+14 3.4409e+02 7.7533e-14 
1.5557e+14 3.7182e+02 7.7533e-14 
1.5557e+14 4.0179e+02 7.7533e-14 
1.5557e+14 4.3417e+02 7.7533e-14 
1.5557e+14 4.6916e+02 7.7533e-14 
1.5557e+14 5.0698e+02 7.7532e-14 
1.5557e+14 5.4784e+02 7.7532e-14 
1.5557e+14 5.9199e+02 7.7532e-14 
1.5557e+14 6.3970e+02 7.7532e-14 
1.5557e+14 6.9126e+02 7.7531e-14 
1.5557e+14 7.4697e+02 7.7531e-14 
1.5557e+14 8.0717e+02 7.7531e-14 
1.5557e+14 8.7223e+02 7.7530e-14 
1.5557e+14 9.4253e+02 7.7530e-14 
1.5557e+14 1.0185e+03 7.7529e-14 
1.5557e+14 1.1006e+03 7.7529e-14 
1.5557e+14 1.1893e+03 7.7528e-14 
1.5557e+14 1.2851e+03 7.7528e-14 
1.5557e+14 1.3887e+03 7.7527e-14 
