n_xi 200
n_temp 400
7.4881e+09 1.9880e+10 -5.2959e-15 
7.4881e+09 2.1025e+10 -5.6010e-15 
7.4881e+09 2.2235e+10 -5.9237e-15 
7.4881e+09 2.3515e+10 -6.2649e-15 
7.4881e+09 2.4869e+10 -6.6258e-15 
7.4881e+09 2.6301e+10 -7.0074e-15 
7.4881e+09 2.7815e+10 -7.4110e-15 
7.4881e+09 2.9416e+10 -7.8379e-15 
7.4881e+09 3.1109e+10 -8.2893e-15 
7.4881e+09 3.2900e+10 -8.7667e-15 
7.4881e+09 3.4794e+10 -9.2716e-15 
7.4881e+09 3.6797e+10 -9.8056e-15 
7.4881e+09 3.8916e+10 -1.0370e-14 
7.4881e+09 4.1156e+10 -1.0967e-14 
7.4881e+09 4.3525e+10 -1.1599e-14 
7.4881e+09 4.6031e+10 -1.2267e-14 
7.4881e+09 4.8681e+10 -1.2973e-14 
7.4881e+09 5.1483e+10 -1.3720e-14 
7.4881e+09 5.4447e+10 -1.4511e-14 
7.4881e+09 5.7581e+10 -1.5346e-14 
7.4881e+09 6.0896e+10 -1.6230e-14 
7.4881e+09 6.4402e+10 -1.7164e-14 
7.4881e+09 6.8109e+10 -1.8153e-14 
7.4881e+09 7.2030e+10 -1.9198e-14 
7.4881e+09 7.6177e+10 -2.0303e-14 
7.4881e+09 8.0562e+10 -2.1472e-14 
7.4881e+09 8.5200e+10 -2.2709e-14 
7.4881e+09 9.0105e+10 -2.4016e-14 
7.4881e+09 9.5292e+10 -2.5399e-14 
7.4881e+09 1.0078e+11 -2.6861e-14 
7.4881e+09 1.0658e+11 -2.8408e-14 
7.4881e+09 1.1271e+11 -3.0043e-14 
7.4881e+09 1.1920e+11 -3.1773e-14 
7.4881e+09 1.2607e+11 -3.3602e-14 
7.4881e+09 1.3332e+11 -3.5537e-14 
7.4881e+09 1.4100e+11 -3.7583e-14 
7.4881e+09 1.4912e+11 -3.9747e-14 
7.4881e+09 1.5770e+11 -4.2035e-14 
7.4881e+09 1.6678e+11 -4.4455e-14 
7.4881e+09 1.7638e+11 -4.7015e-14 
7.4881e+09 1.8653e+11 -4.9721e-14 
7.4881e+09 1.9727e+11 -5.2584e-14 
7.4881e+09 2.0863e+11 -5.5611e-14 
7.4881e+09 2.2064e+11 -5.8813e-14 
7.4881e+09 2.3334e+11 -6.2199e-14 
7.4881e+09 2.4677e+11 -6.5780e-14 
7.4881e+09 2.6098e+11 -6.9567e-14 
7.4881e+09 2.7600e+11 -7.3572e-14 
7.4881e+09 2.9189e+11 -7.7807e-14 
7.4881e+09 3.0869e+11 -8.2287e-14 
7.4881e+09 3.2646e+11 -8.7024e-14 
7.4881e+09 3.4526e+11 -9.2034e-14 
7.4881e+09 3.6513e+11 -9.7332e-14 
7.4881e+09 3.8615e+11 -1.0294e-13 
7.4881e+09 4.0838e+11 -1.0886e-13 
7.4881e+09 4.3189e+11 -1.1513e-13 
7.4881e+09 4.5676e+11 -1.2176e-13 
7.4881e+09 4.8305e+11 -1.2877e-13 
7.4881e+09 5.1086e+11 -1.3618e-13 
7.4881e+09 5.4027e+11 -1.4402e-13 
7.4881e+09 5.7137e+11 -1.5231e-13 
7.4881e+09 6.0426e+11 -1.6108e-13 
7.4881e+09 6.3905e+11 -1.7035e-13 
7.4881e+09 6.7584e+11 -1.8016e-13 
7.4881e+09 7.1474e+11 -1.9053e-13 
7.4881e+09 7.5589e+11 -2.0150e-13 
7.4881e+09 7.9941e+11 -2.1310e-13 
7.4881e+09 8.4543e+11 -2.2537e-13 
7.4881e+09 8.9409e+11 -2.3834e-13 
7.4881e+09 9.4557e+11 -2.5206e-13 
7.4881e+09 1.0000e+12 -2.6657e-13 
9.1159e+09 2.0000e+02 4.5761e-18 
9.1159e+09 2.1151e+02 4.5752e-18 
9.1159e+09 2.2369e+02 4.5743e-18 
9.1159e+09 2.3657e+02 4.5734e-18 
9.1159e+09 2.5019e+02 4.5726e-18 
9.1159e+09 2.6459e+02 4.5718e-18 
9.1159e+09 2.7982e+02 4.5710e-18 
9.1159e+09 2.9593e+02 4.5702e-18 
9.1159e+09 3.1296e+02 4.5695e-18 
9.1159e+09 3.3098e+02 4.5687e-18 
9.1159e+09 3.5004e+02 4.5680e-18 
9.1159e+09 3.7019e+02 4.5673e-18 
9.1159e+09 3.9150e+02 4.5667e-18 
9.1159e+09 4.1403e+02 4.5660e-18 
9.1159e+09 4.3787e+02 4.5654e-18 
9.1159e+09 4.6308e+02 4.5647e-18 
9.1159e+09 4.8973e+02 4.5641e-18 
9.1159e+09 5.1793e+02 4.5636e-18 
9.1159e+09 5.4774e+02 4.5630e-18 
9.1159e+09 5.7928e+02 4.5624e-18 
9.1159e+09 6.1262e+02 4.5619e-18 
9.1159e+09 6.4789e+02 4.5614e-18 
9.1159e+09 6.8519e+02 4.5608e-18 
9.1159e+09 7.2463e+02 4.5603e-18 
9.1159e+09 7.6635e+02 4.5599e-18 
9.1159e+09 8.1047e+02 4.5594e-18 
9.1159e+09 8.5712e+02 4.5589e-18 
9.1159e+09 9.0647e+02 4.5585e-18 
9.1159e+09 9.5865e+02 4.5580e-18 
9.1159e+09 1.0138e+03 4.5576e-18 
9.1159e+09 1.0722e+03 4.5572e-18 
9.1159e+09 1.1339e+03 4.5568e-18 
9.1159e+09 1.1992e+03 4.5564e-18 
9.1159e+09 1.2682e+03 4.5560e-18 
9.1159e+09 1.3412e+03 4.5556e-18 
9.1159e+09 1.4185e+03 4.5552e-18 
9.1159e+09 1.5001e+03 4.5548e-18 
9.1159e+09 1.5865e+03 4.5545e-18 
9.1159e+09 1.6778e+03 4.5541e-18 
9.1159e+09 1.7744e+03 4.5538e-18 
9.1159e+09 1.8765e+03 4.5534e-18 
9.1159e+09 1.9846e+03 4.5531e-18 
9.1159e+09 2.0988e+03 4.5528e-18 
9.1159e+09 2.2196e+03 4.5525e-18 
9.1159e+09 2.3474e+03 4.5522e-18 
9.1159e+09 2.4826e+03 4.5519e-18 
9.1159e+09 2.6255e+03 4.5516e-18 
9.1159e+09 2.7766e+03 4.5513e-18 
9.1159e+09 2.9365e+03 4.5510e-18 
9.1159e+09 3.1055e+03 4.5507e-18 
9.1159e+09 3.2843e+03 4.5504e-18 
9.1159e+09 3.4733e+03 4.5501e-18 
9.1159e+09 3.6733e+03 4.5498e-18 
9.1159e+09 3.8848e+03 4.5495e-18 
9.1159e+09 4.1084e+03 4.5493e-18 
9.1159e+09 4.3449e+03 4.5490e-18 
9.1159e+09 4.5950e+03 4.5487e-18 
9.1159e+09 4.8596e+03 4.5484e-18 
9.1159e+09 5.1393e+03 4.5482e-18 
9.1159e+09 5.4352e+03 4.5479e-18 
9.1159e+09 5.7481e+03 4.5476e-18 
9.1159e+09 6.0790e+03 4.5473e-18 
9.1159e+09 6.4289e+03 4.5471e-18 
9.1159e+09 6.7990e+03 4.5468e-18 
9.1159e+09 7.1904e+03 4.5465e-18 
9.1159e+09 7.6044e+03 4.5462e-18 
9.1159e+09 8.0421e+03 4.5459e-18 
9.1159e+09 8.5051e+03 4.5456e-18 
9.1159e+09 8.9947e+03 4.5453e-18 
9.1159e+09 9.5125e+03 4.5450e-18 
9.1159e+09 1.0060e+04 4.5447e-18 
9.1159e+09 1.0639e+04 4.5444e-18 
9.1159e+09 1.1252e+04 4.5441e-18 
9.1159e+09 1.1899e+04 4.5437e-18 
9.1159e+09 1.2585e+04 4.5434e-18 
9.1159e+09 1.3309e+04 4.5431e-18 
9.1159e+09 1.4075e+04 4.5427e-18 
9.1159e+09 1.4885e+04 4.5423e-18 
9.1159e+09 1.5742e+04 4.5419e-18 
9.1159e+09 1.6649e+04 4.5415e-18 
9.1159e+09 1.7607e+04 4.5411e-18 
9.1159e+09 1.8621e+04 4.5407e-18 
9.1159e+09 1.9693e+04 4.5403e-18 
9.1159e+09 2.0826e+04 4.5398e-18 
9.1159e+09 2.2025e+04 4.5393e-18 
9.1159e+09 2.3293e+04 4.5388e-18 
9.1159e+09 2.4634e+04 4.5383e-18 
9.1159e+09 2.6052e+04 4.5378e-18 
9.1159e+09 2.7552e+04 4.5372e-18 
9.1159e+09 2.9138e+04 4.5366e-18 
9.1159e+09 3.0815e+04 4.5360e-18 
9.1159e+09 3.2589e+04 4.5353e-18 
9.1159e+09 3.4465e+04 4.5347e-18 
9.1159e+09 3.6450e+04 4.5340e-18 
9.1159e+09 3.8548e+04 4.5332e-18 
9.1159e+09 4.0767e+04 4.5324e-18 
9.1159e+09 4.3114e+04 4.5316e-18 
9.1159e+09 4.5596e+04 4.5307e-18 
9.1159e+09 4.8221e+04 4.5298e-18 
9.1159e+09 5.0997e+04 4.5289e-18 
9.1159e+09 5.3932e+04 4.5278e-18 
9.1159e+09 5.7037e+04 4.5268e-18 
9.1159e+09 6.0321e+04 4.5257e-18 
9.1159e+09 6.3793e+04 4.5245e-18 
9.1159e+09 6.7466e+04 4.5232e-18 
9.1159e+09 7.1349e+04 4.5219e-18 
9.1159e+09 7.5457e+04 4.5206e-18 
9.1159e+09 7.9801e+04 4.5191e-18 
9.1159e+09 8.4395e+04 4.5176e-18 
9.1159e+09 8.9253e+04 4.5159e-18 
9.1159e+09 9.4391e+04 4.5142e-18 
9.1159e+09 9.9825e+04 4.5124e-18 
9.1159e+09 1.0557e+05 4.5105e-18 
9.1159e+09 1.1165e+05 4.5085e-18 
9.1159e+09 1.1808e+05 4.5064e-18 
9.1159e+09 1.2487e+05 4.5041e-18 
9.1159e+09 1.3206e+05 4.5018e-18 
9.1159e+09 1.3967e+05 4.4993e-18 
9.1159e+09 1.4771e+05 4.4966e-18 
9.1159e+09 1.5621e+05 4.4938e-18 
9.1159e+09 1.6520e+05 4.4909e-18 
9.1159e+09 1.7471e+05 4.4878e-18 
9.1159e+09 1.8477e+05 4.4845e-18 
9.1159e+09 1.9541e+05 4.4810e-18 
9.1159e+09 2.0666e+05 4.4773e-18 
9.1159e+09 2.1855e+05 4.4734e-18 
9.1159e+09 2.3113e+05 4.4693e-18 
9.1159e+09 2.4444e+05 4.4650e-18 
9.1159e+09 2.5851e+05 4.4604e-18 
9.1159e+09 2.7339e+05 4.4555e-18 
9.1159e+09 2.8913e+05 4.4504e-18 
9.1159e+09 3.0578e+05 4.4450e-18 
9.1159e+09 3.2338e+05 4.4392e-18 
9.1159e+09 3.4200e+05 4.4332e-18 
9.1159e+09 3.6168e+05 4.4267e-18 
9.1159e+09 3.8250e+05 4.4200e-18 
9.1159e+09 4.0452e+05 4.4128e-18 
9.1159e+09 4.2781e+05 4.4052e-18 
9.1159e+09 4.5244e+05 4.3972e-18 
9.1159e+09 4.7849e+05 4.3887e-18 
9.1159e+09 5.0603e+05 4.3798e-18 
9.1159e+09 5.3516e+05 4.3703e-18 
9.1159e+09 5.6597e+05 4.3603e-18 
9.1159e+09 5.9855e+05 4.3497e-18 
9.1159e+09 6.3301e+05 4.3385e-18 
9.1159e+09 6.6945e+05 4.3267e-18 
9.1159e+09 7.0799e+05 4.3141e-18 
9.1159e+09 7.4875e+05 4.3009e-18 
9.1159e+09 7.9185e+05 4.2869e-18 
9.1159e+09 8.3744e+05 4.2721e-18 
9.1159e+09 8.8564e+05 4.2564e-18 
9.1159e+09 9.3663e+05 4.2399e-18 
9.1159e+09 9.9055e+05 4.2224e-18 
9.1159e+09 1.0476e+06 4.2038e-18 
9.1159e+09 1.1079e+06 4.1843e-18 
9.1159e+09 1.1717e+06 4.1635e-18 
9.1159e+09 1.2391e+06 4.1416e-18 
9.1159e+09 1.3104e+06 4.1185e-18 
9.1159e+09 1.3859e+06 4.0940e-18 
9.1159e+09 1.4657e+06 4.0681e-18 
9.1159e+09 1.5500e+06 4.0407e-18 
9.1159e+09 1.6393e+06 4.0117e-18 
9.1159e+09 1.7336e+06 3.9811e-18 
9.1159e+09 1.8334e+06 3.9487e-18 
9.1159e+09 1.9390e+06 3.9144e-18 
9.1159e+09 2.0506e+06 3.8782e-18 
9.1159e+09 2.1687e+06 3.8399e-18 
9.1159e+09 2.2935e+06 3.7993e-18 
9.1159e+09 2.4255e+06 3.7565e-18 
9.1159e+09 2.5652e+06 3.7112e-18 
9.1159e+09 2.7128e+06 3.6632e-18 
9.1159e+09 2.8690e+06 3.6125e-18 
9.1159e+09 3.0342e+06 3.5589e-18 
9.1159e+09 3.2088e+06 3.5022e-18 
9.1159e+09 3.3936e+06 3.4423e-18 
9.1159e+09 3.5889e+06 3.3789e-18 
9.1159e+09 3.7955e+06 3.3118e-18 
9.1159e+09 4.0140e+06 3.2409e-18 
9.1159e+09 4.2451e+06 3.1659e-18 
9.1159e+09 4.4895e+06 3.0866e-18 
9.1159e+09 4.7479e+06 3.0027e-18 
9.1159e+09 5.0213e+06 2.9140e-18 
9.1159e+09 5.3103e+06 2.8202e-18 
9.1159e+09 5.6160e+06 2.7210e-18 
9.1159e+09 5.9393e+06 2.6161e-18 
9.1159e+09 6.2813e+06 2.5051e-18 
9.1159e+09 6.6428e+06 2.3877e-18 
9.1159e+09 7.0253e+06 2.2636e-18 
9.1159e+09 7.4297e+06 2.1324e-18 
9.1159e+09 7.8574e+06 1.9936e-18 
9.1159e+09 8.3097e+06 1.8468e-18 
9.1159e+09 8.7881e+06 1.6915e-18 
9.1159e+09 9.2940e+06 1.5273e-18 
9.1159e+09 9.8291e+06 1.3537e-18 
9.1159e+09 1.0395e+07 1.1701e-18 
9.1159e+09 1.0993e+07 9.7585e-19 
9.1159e+09 1.1626e+07 7.7047e-19 
9.1159e+09 1.2295e+07 5.5326e-19 
9.1159e+09 1.3003e+07 3.2355e-19 
9.1159e+09 1.3752e+07 8.0614e-20 
9.1159e+09 1.4544e+07 -1.7631e-19 
9.1159e+09 1.5381e+07 -4.4801e-19 
9.1159e+09 1.6266e+07 -7.3537e-19 
9.1159e+09 1.7203e+07 -1.0393e-18 
9.1159e+09 1.8193e+07 -1.3606e-18 
9.1159e+09 1.9240e+07 -1.7005e-18 
9.1159e+09 2.0348e+07 -2.0600e-18 
9.1159e+09 2.1519e+07 -2.4401e-18 
9.1159e+09 2.2758e+07 -2.8422e-18 
9.1159e+09 2.4068e+07 -3.2673e-18 
9.1159e+09 2.5454e+07 -3.7170e-18 
9.1159e+09 2.6919e+07 -4.1925e-18 
9.1159e+09 2.8469e+07 -4.6954e-18 
9.1159e+09 3.0108e+07 -5.2273e-18 
9.1159e+09 3.1841e+07 -5.7898e-18 
9.1159e+09 3.3674e+07 -6.3846e-18 
9.1159e+09 3.5612e+07 -7.0137e-18 
9.1159e+09 3.7662e+07 -7.6791e-18 
9.1159e+09 3.9831e+07 -8.3827e-18 
9.1159e+09 4.2124e+07 -9.1268e-18 
9.1159e+09 4.4548e+07 -9.9138e-18 
9.1159e+09 4.7113e+07 -1.0746e-17 
9.1159e+09 4.9825e+07 -1.1626e-17 
9.1159e+09 5.2694e+07 -1.2557e-17 
9.1159e+09 5.5727e+07 -1.3542e-17 
9.1159e+09 5.8935e+07 -1.4583e-17 
9.1159e+09 6.2328e+07 -1.5684e-17 
9.1159e+09 6.5916e+07 -1.6848e-17 
9.1159e+09 6.9711e+07 -1.8080e-17 
9.1159e+09 7.3724e+07 -1.9382e-17 
9.1159e+09 7.7968e+07 -2.0759e-17 
9.1159e+09 8.2456e+07 -2.2216e-17 
9.1159e+09 8.7203e+07 -2.3756e-17 
9.1159e+09 9.2223e+07 -2.5385e-17 
9.1159e+09 9.7532e+07 -2.7108e-17 
9.1159e+09 1.0315e+08 -2.8931e-17 
9.1159e+09 1.0908e+08 -3.0858e-17 
9.1159e+09 1.1536e+08 -3.2895e-17 
9.1159e+09 1.2201e+08 -3.5051e-17 
9.1159e+09 1.2903e+08 -3.7330e-17 
9.1159e+09 1.3646e+08 -3.9741e-17 
9.1159e+09 1.4431e+08 -4.2290e-17 
9.1159e+09 1.5262e+08 -4.4986e-17 
9.1159e+09 1.6141e+08 -4.7837e-17 
9.1159e+09 1.7070e+08 -5.0853e-17 
9.1159e+09 1.8053e+08 -5.4042e-17 
9.1159e+09 1.9092e+08 -5.7414e-17 
9.1159e+09 2.0191e+08 -6.0981e-17 
9.1159e+09 2.1353e+08 -6.4753e-17 
9.1159e+09 2.2582e+08 -6.8743e-17 
9.1159e+09 2.3882e+08 -7.2961e-17 
9.1159e+09 2.5257e+08 -7.7423e-17 
9.1159e+09 2.6711e+08 -8.2142e-17 
9.1159e+09 2.8249e+08 -8.7132e-17 
9.1159e+09 2.9875e+08 -9.2410e-17 
9.1159e+09 3.1595e+08 -9.7991e-17 
9.1159e+09 3.3414e+08 -1.0389e-16 
9.1159e+09 3.5338e+08 -1.1014e-16 
9.1159e+09 3.7372e+08 -1.1674e-16 
9.1159e+09 3.9523e+08 -1.2372e-16 
9.1159e+09 4.1799e+08 -1.3110e-16 
9.1159e+09 4.4205e+08 -1.3891e-16 
9.1159e+09 4.6750e+08 -1.4717e-16 
9.1159e+09 4.9441e+08 -1.5590e-16 
9.1159e+09 5.2287e+08 -1.6514e-16 
9.1159e+09 5.5297e+08 -1.7491e-16 
9.1159e+09 5.8480e+08 -1.8524e-16 
9.1159e+09 6.1847e+08 -1.9617e-16 
9.1159e+09 6.5407e+08 -2.0772e-16 
9.1159e+09 6.9173e+08 -2.1994e-16 
9.1159e+09 7.3155e+08 -2.3286e-16 
9.1159e+09 7.7366e+08 -2.4653e-16 
9.1159e+09 8.1820e+08 -2.6098e-16 
9.1159e+09 8.6530e+08 -2.7627e-16 
9.1159e+09 9.1511e+08 -2.9244e-16 
9.1159e+09 9.6780e+08 -3.0953e-16 
9.1159e+09 1.0235e+09 -3.2761e-16 
9.1159e+09 1.0824e+09 -3.4673e-16 
9.1159e+09 1.1447e+09 -3.6696e-16 
9.1159e+09 1.2106e+09 -3.8834e-16 
9.1159e+09 1.2803e+09 -4.1096e-16 
9.1159e+09 1.3540e+09 -4.3488e-16 
9.1159e+09 1.4320e+09 -4.6018e-16 
9.1159e+09 1.5144e+09 -4.8693e-16 
9.1159e+09 1.6016e+09 -5.1522e-16 
9.1159e+09 1.6938e+09 -5.4514e-16 
9.1159e+09 1.7913e+09 -5.7679e-16 
9.1159e+09 1.8944e+09 -6.1025e-16 
9.1159e+09 2.0035e+09 -6.4565e-16 
9.1159e+09 2.1188e+09 -6.8308e-16 
9.1159e+09 2.2408e+09 -7.2266e-16 
9.1159e+09 2.3698e+09 -7.6452e-16 
9.1159e+09 2.5062e+09 -8.0880e-16 
9.1159e+09 2.6505e+09 -8.5562e-16 
9.1159e+09 2.8031e+09 -9.0514e-16 
9.1159e+09 2.9645e+09 -9.5751e-16 
9.1159e+09 3.1351e+09 -1.0129e-15 
9.1159e+09 3.3156e+09 -1.0715e-15 
9.1159e+09 3.5065e+09 -1.1334e-15 
9.1159e+09 3.7083e+09 -1.1989e-15 
9.1159e+09 3.9218e+09 -1.2682e-15 
9.1159e+09 4.1476e+09 -1.3415e-15 
9.1159e+09 4.3864e+09 -1.4189e-15 
9.1159e+09 4.6389e+09 -1.5009e-15 
9.1159e+09 4.9059e+09 -1.5876e-15 
9.1159e+09 5.1884e+09 -1.6792e-15 
9.1159e+09 5.4870e+09 -1.7761e-15 
9.1159e+09 5.8029e+09 -1.8787e-15 
9.1159e+09 6.1370e+09 -1.9871e-15 
9.1159e+09 6.4903e+09 -2.1017e-15 
9.1159e+09 6.8639e+09 -2.2230e-15 
9.1159e+09 7.2590e+09 -2.3512e-15 
9.1159e+09 7.6769e+09 -2.4868e-15 
9.1159e+09 8.1189e+09 -2.6302e-15 
9.1159e+09 8.5862e+09 -2.7819e-15 
9.1159e+09 9.0805e+09 -2.9423e-15 
9.1159e+09 9.6033e+09 -3.1120e-15 
9.1159e+09 1.0156e+10 -3.2914e-15 
9.1159e+09 1.0741e+10 -3.4811e-15 
9.1159e+09 1.1359e+10 -3.6818e-15 
9.1159e+09 1.2013e+10 -3.8940e-15 
9.1159e+09 1.2705e+10 -4.1184e-15 
9.1159e+09 1.3436e+10 -4.3558e-15 
9.1159e+09 1.4209e+10 -4.6068e-15 
9.1159e+09 1.5027e+10 -4.8723e-15 
9.1159e+09 1.5893e+10 -5.1530e-15 
9.1159e+09 1.6807e+10 -5.4499e-15 
9.1159e+09 1.7775e+10 -5.7639e-15 
9.1159e+09 1.8798e+10 -6.0960e-15 
9.1159e+09 1.9880e+10 -6.4472e-15 
9.1159e+09 2.1025e+10 -6.8186e-15 
9.1159e+09 2.2235e+10 -7.2114e-15 
9.1159e+09 2.3515e+10 -7.6268e-15 
9.1159e+09 2.4869e+10 -8.0661e-15 
9.1159e+09 2.6301e+10 -8.5307e-15 
9.1159e+09 2.7815e+10 -9.0221e-15 
9.1159e+09 2.9416e+10 -9.5417e-15 
9.1159e+09 3.1109e+10 -1.0091e-14 
9.1159e+09 3.2900e+10 -1.0672e-14 
9.1159e+09 3.4794e+10 -1.1287e-14 
9.1159e+09 3.6797e+10 -1.1937e-14 
9.1159e+09 3.8916e+10 -1.2625e-14 
9.1159e+09 4.1156e+10 -1.3352e-14 
9.1159e+09 4.3525e+10 -1.4121e-14 
9.1159e+09 4.6031e+10 -1.4934e-14 
9.1159e+09 4.8681e+10 -1.5794e-14 
9.1159e+09 5.1483e+10 -1.6703e-14 
9.1159e+09 5.4447e+10 -1.7665e-14 
9.1159e+09 5.7581e+10 -1.8682e-14 
9.1159e+09 6.0896e+10 -1.9758e-14 
9.1159e+09 6.4402e+10 -2.0896e-14 
9.1159e+09 6.8109e+10 -2.2099e-14 
9.1159e+09 7.2030e+10 -2.3371e-14 
9.1159e+09 7.6177e+10 -2.4717e-14 
9.1159e+09 8.0562e+10 -2.6140e-14 
9.1159e+09 8.5200e+10 -2.7645e-14 
9.1159e+09 9.0105e+10 -2.9237e-14 
9.1159e+09 9.5292e+10 -3.0920e-14 
9.1159e+09 1.0078e+11 -3.2700e-14 
9.1159e+09 1.0658e+11 -3.4583e-14 
9.1159e+09 1.1271e+11 -3.6574e-14 
9.1159e+09 1.1920e+11 -3.8680e-14 
9.1159e+09 1.2607e+11 -4.0907e-14 
9.1159e+09 1.3332e+11 -4.3262e-14 
9.1159e+09 1.4100e+11 -4.5753e-14 
9.1159e+09 1.4912e+11 -4.8387e-14 
9.1159e+09 1.5770e+11 -5.1173e-14 
9.1159e+09 1.6678e+11 -5.4119e-14 
9.1159e+09 1.7638e+11 -5.7235e-14 
9.1159e+09 1.8653e+11 -6.0530e-14 
9.1159e+09 1.9727e+11 -6.4015e-14 
9.1159e+09 2.0863e+11 -6.7700e-14 
9.1159e+09 2.2064e+11 -7.1598e-14 
9.1159e+09 2.3334e+11 -7.5720e-14 
9.1159e+09 2.4677e+11 -8.0079e-14 
9.1159e+09 2.6098e+11 -8.4689e-14 
9.1159e+09 2.7600e+11 -8.9565e-14 
9.1159e+09 2.9189e+11 -9.4721e-14 
9.1159e+09 3.0869e+11 -1.0017e-13 
9.1159e+09 3.2646e+11 -1.0594e-13 
9.1159e+09 3.4526e+11 -1.1204e-13 
9.1159e+09 3.6513e+11 -1.1849e-13 
9.1159e+09 3.8615e+11 -1.2531e-13 
9.1159e+09 4.0838e+11 -1.3253e-13 
9.1159e+09 4.3189e+11 -1.4016e-13 
9.1159e+09 4.5676e+11 -1.4822e-13 
9.1159e+09 4.8305e+11 -1.5676e-13 
9.1159e+09 5.1086e+11 -1.6578e-13 
9.1159e+09 5.4027e+11 -1.7533e-13 
9.1159e+09 5.7137e+11 -1.8542e-13 
9.1159e+09 6.0426e+11 -1.9609e-13 
9.1159e+09 6.3905e+11 -2.0738e-13 
9.1159e+09 6.7584e+11 -2.1932e-13 
9.1159e+09 7.1474e+11 -2.3195e-13 
9.1159e+09 7.5589e+11 -2.4530e-13 
9.1159e+09 7.9941e+11 -2.5942e-13 
9.1159e+09 8.4543e+11 -2.7436e-13 
9.1159e+09 8.9409e+11 -2.9015e-13 
9.1159e+09 9.4557e+11 -3.0686e-13 
9.1159e+09 1.0000e+12 -3.2452e-13 
1.1098e+10 2.0000e+02 5.5654e-18 
1.1098e+10 2.1151e+02 5.5644e-18 
1.1098e+10 2.2369e+02 5.5635e-18 
1.1098e+10 2.3657e+02 5.5626e-18 
1.1098e+10 2.5019e+02 5.5617e-18 
1.1098e+10 2.6459e+02 5.5608e-18 
1.1098e+10 2.7982e+02 5.5600e-18 
1.1098e+10 2.9593e+02 5.5592e-18 
1.1098e+10 3.1296e+02 5.5584e-18 
1.1098e+10 3.3098e+02 5.5576e-18 
1.1098e+10 3.5004e+02 5.5569e-18 
1.1098e+10 3.7019e+02 5.5562e-18 
1.1098e+10 3.9150e+02 5.5555e-18 
1.1098e+10 4.1403e+02 5.5548e-18 
1.1098e+10 4.3787e+02 5.5541e-18 
1.1098e+10 4.6308e+02 5.5534e-18 
1.1098e+10 4.8973e+02 5.5528e-18 
1.1098e+10 5.1793e+02 5.5522e-18 
1.1098e+10 5.4774e+02 5.5516e-18 
1.1098e+10 5.7928e+02 5.5510e-18 
1.1098e+10 6.1262e+02 5.5504e-18 
1.1098e+10 6.4789e+02 5.5499e-18 
1.1098e+10 6.8519e+02 5.5493e-18 
1.1098e+10 7.2463e+02 5.5488e-18 
1.1098e+10 7.6635e+02 5.5483e-18 
1.1098e+10 8.1047e+02 5.5478e-18 
1.1098e+10 8.5712e+02 5.5473e-18 
1.1098e+10 9.0647e+02 5.5468e-18 
1.1098e+10 9.5865e+02 5.5464e-18 
1.1098e+10 1.0138e+03 5.5459e-18 
1.1098e+10 1.0722e+03 5.5454e-18 
1.1098e+10 1.1339e+03 5.5450e-18 
1.1098e+10 1.1992e+03 5.5446e-18 
1.1098e+10 1.2682e+03 5.5442e-18 
1.1098e+10 1.3412e+03 5.5438e-18 
1.1098e+10 1.4185e+03 5.5434e-18 
1.1098e+10 1.5001e+03 5.5430e-18 
1.1098e+10 1.5865e+03 5.5426e-18 
1.1098e+10 1.6778e+03 5.5422e-18 
1.1098e+10 1.7744e+03 5.5419e-18 
1.1098e+10 1.8765e+03 5.5415e-18 
1.1098e+10 1.9846e+03 5.5411e-18 
1.1098e+10 2.0988e+03 5.5408e-18 
1.1098e+10 2.2196e+03 5.5405e-18 
1.1098e+10 2.3474e+03 5.5401e-18 
1.1098e+10 2.4826e+03 5.5398e-18 
1.1098e+10 2.6255e+03 5.5395e-18 
1.1098e+10 2.7766e+03 5.5391e-18 
1.1098e+10 2.9365e+03 5.5388e-18 
1.1098e+10 3.1055e+03 5.5385e-18 
1.1098e+10 3.2843e+03 5.5382e-18 
1.1098e+10 3.4733e+03 5.5379e-18 
1.1098e+10 3.6733e+03 5.5376e-18 
1.1098e+10 3.8848e+03 5.5373e-18 
1.1098e+10 4.1084e+03 5.5370e-18 
1.1098e+10 4.3449e+03 5.5367e-18 
1.1098e+10 4.5950e+03 5.5364e-18 
1.1098e+10 4.8596e+03 5.5361e-18 
1.1098e+10 5.1393e+03 5.5358e-18 
1.1098e+10 5.4352e+03 5.5355e-18 
1.1098e+10 5.7481e+03 5.5352e-18 
1.1098e+10 6.0790e+03 5.5348e-18 
1.1098e+10 6.4289e+03 5.5345e-18 
1.1098e+10 6.7990e+03 5.5342e-18 
1.1098e+10 7.1904e+03 5.5339e-18 
1.1098e+10 7.6044e+03 5.5336e-18 
1.1098e+10 8.0421e+03 5.5333e-18 
1.1098e+10 8.5051e+03 5.5329e-18 
1.1098e+10 8.9947e+03 5.5326e-18 
1.1098e+10 9.5125e+03 5.5322e-18 
1.1098e+10 1.0060e+04 5.5319e-18 
1.1098e+10 1.0639e+04 5.5315e-18 
1.1098e+10 1.1252e+04 5.5311e-18 
1.1098e+10 1.1899e+04 5.5308e-18 
1.1098e+10 1.2585e+04 5.5304e-18 
1.1098e+10 1.3309e+04 5.5300e-18 
1.1098e+10 1.4075e+04 5.5295e-18 
